,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
163,361,page4-128,sky,32,tr,361_grid_tr.png,"The tangram depicts a figure that can be formed by the seven polygons. The figure is composed of a square, a rectangle, a parallelogram, a triangle, a trapezoid, a semicircle, and a quarter circle.",polygon,polygon.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a box.,box,box.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right.,tr,7,32-sky-7
163,361,page4-128,sky,32,tr,361_grid_tr.png,The tangram depicts a simple geometric shape.,shape,shape.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right.,tr,8,32-sky-8
163,361,page4-128,sky,32,tr,361_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right.,tr,9,32-sky-9
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,0,32-sea_bottom-0
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,1,32-sea_bottom-1
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a figure that resembles a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,2,32-sea_bottom-2
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,3,32-sea_bottom-3
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,4,32-sea_bottom-4
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,5,32-sea_bottom-5
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,6,32-sea_bottom-6
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,7,32-sea_bottom-7
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,8,32-sea_bottom-8
164,362,page4-128,sea_bottom,32,tr,362_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,9,32-sea_bottom-9
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a figure of a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,33-none-0
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,33-none-1
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a cat.,cat,cat.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,33-none-2
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,33-none-3
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,33-none-4
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a square with a smaller square inside it.,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,33-none-5
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a figure that is a square with a smaller square on top of it.,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,6,33-none-6
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,33-none-7
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,33-none-8
165,363,page4-157,none,33,tr,363_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,33-none-9
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,33-kitchen-0
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,"The tangram depicts a stylized animal, possibly a bird or a fish, composed of seven distinct geometric shapes.",animal,animal.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,33-kitchen-1
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,33-kitchen-2
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a person with a hat and a coat.,person,person.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,33-kitchen-3
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,33-kitchen-4
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,33-kitchen-5
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,33-kitchen-6
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a person.,person,person.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,33-kitchen-7
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,8,33-kitchen-8
166,364,page4-157,kitchen,33,bl,364_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,33-kitchen-9
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,0,33-bathroom-0
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a stylized tree.,tree,tree.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,1,33-bathroom-1
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,33-bathroom-2
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,3,33-bathroom-3
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,33-bathroom-4
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,5,33-bathroom-5
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,6,33-bathroom-6
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,"The tangram depicts a geometric figure composed of seven distinct pieces. These pieces are typically square or rectangular in shape and are arranged to form a larger, more complex figure. The tangram figure is a classic puzzle that requires the use of spatial reasoning and problem-solving skills to assemble the pieces into a coherent whole.",piece,piece.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,7,33-bathroom-7
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,8,33-bathroom-8
167,365,page4-157,bathroom,33,tl,365_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,9,33-bathroom-9
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,33-bedroom-0
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,33-bedroom-1
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,33-bedroom-2
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,33-bedroom-3
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,33-bedroom-4
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,33-bedroom-5
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a stylized tree.,tree,tree.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,6,33-bedroom-6
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,33-bedroom-7
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,33-bedroom-8
168,366,page4-157,bedroom,33,tr,366_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,33-bedroom-9
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bird,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,33-office-0
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a stylized bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,33-office-1
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,33-office-2
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,3,33-office-3
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,33-office-4
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a bird,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,33-office-5
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,33-office-6
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,33-office-7
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a box.,box,box.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,33-office-8
169,367,page4-157,office,33,br,367_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,9,33-office-9
170,368,page4-157,forest,33,br,368_grid_br.png,"The tangram depicts a small, stylized bird.",bird,bird.n.01,Bottom right,br,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,33-forest-0
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a small house.,house,house.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,33-forest-1
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a small bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,33-forest-2
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,3,33-forest-3
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a stylized bird in flight.,bird,bird.n.01,Bottom right,br,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,33-forest-4
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,33-forest-5
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,33-forest-6
170,368,page4-157,forest,33,br,368_grid_br.png,"The tangram depicts a person in a dynamic pose, possibly dancing or in motion. The figure is composed of geometric shapes, with a large triangle forming the torso, a smaller triangle for the head, and a square for the base. The use of negative space creates the illusion of a three-dimensional figure within the two-dimensional grid.",person,person.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,33-forest-7
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,33-forest-8
170,368,page4-157,forest,33,br,368_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,9,33-forest-9
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a geometric shape.,shape,shape.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,0,33-mountain-0
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,1,33-mountain-1
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,33-mountain-2
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,3,33-mountain-3
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a star,star,star.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,33-mountain-4
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,5,33-mountain-5
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,6,33-mountain-6
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,7,33-mountain-7
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,8,33-mountain-8
171,369,page4-157,mountain,33,tl,369_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,9,33-mountain-9
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,33-beach-0
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,33-beach-1
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a beach.,beach,beach.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,33-beach-2
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a small bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,33-beach-3
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a .,a,angstrom.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,33-beach-4
172,370,page4-157,beach,33,bl,370_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a beach.,beach,beach.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,33-beach-5
